,inputs,targets,outputs
1067,ghumakkadon,घुमक्कड़ों,घुमाक्कादों
1068,ghumakkaron,घुमक्कड़ों,घुमाक्कारों
1069,ghumakkdon,घुमक्कड़ों,घुमाक्त्वों
1070,ghummakkadon,घुमक्कड़ों,घुमामक्ताओं
1071,ghumaan,घुमाण,घुमान
1072,ghuman,घुमाण,घुमान
1073,ghoonsa,घूंसा,घूंसा
1074,ghunsa,घूंसा,घुनसा
1075,ghongha,घोंघा,घोंघा
1076,ghontane,घोंटने,घोंटने
1077,ghontne,घोंटने,घोंटने
1078,ghot,घोट,घोट
1079,ghodi,घोड़ी,घोड़ी
1080,ghost,घोस्ट,घोस्ट
1081,changul,चंगुल,चांगुल
1082,chand,चंद,चांद
1083,chandan,चंदन,चंदन
1084,chandana,चंदन,चंदना
1085,chandu,चंदू,चांडू
1086,chandon,चंदों,चंदों
1087,chandrabali,चंद्रबली,चंद्रबली
1088,chandramaon,चंद्रमाओं,चंद्रामाओं
1089,chakatte,चकत्ते,चकत्ते
1090,chaktte,चकत्ते,चकत्ते
1091,chakkar,चक्कर,चक्कर
1092,chkkar,चक्कर,चक्कर
1093,chakshu,चक्षु,चक्शु
1094,chatagaon,चटगांव,चटागाओं
1095,chatgaon,चटगांव,चट्गाओं
1096,chadhane,चढ़ने,चढ़ाने
1097,chadhne,चढ़ने,चढ़ने
1098,chaturdik,चतुर्दिक,चट्रीडिक
1099,chatunshkoniy,चतुष्कोणीय,चटुनशकों
1100,chatushkoniy,चतुष्कोणीय,चतुसकोनीय
1101,chatushkoniya,चतुष्कोणीय,चट्टैकोनिया
1102,channa,चन्ना,चन्न
1103,chabate,चबाते,चबते
1104,chabutare,चबूतरे,चौतौरे
1105,chabutre,चबूतरे,चौबत्रे
1106,chamakna,चमकना,चमकना
1107,chamkana,चमकना,चमकाना
1108,charas,चरस,चार्स
1109,charit,चरित,चरित
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चूर्च्छा
1112,charchaon,चर्चाओं,चर्चाओं
1113,chalenge,चलेंगे,चैलेंग
1114,chlenge,चलेंगे,च्लेंग
1115,chahunaur,चहुंओर,चौहनौर
1116,chahunor,चहुंओर,चाहूनर
1117,chanval,चांवल,चांवाल
1118,chanwal,चांवल,चांवाल
1119,chachaji,चाचाजी,चाचाजी
1120,chadar,चादर,चड़ार
1121,chadaron,चादरों,चड़रों
1122,chadron,चादरों,चर्डों
1123,chan,चान,चैन
1124,chanan,चानन,चैनन
1125,chaplusi,चापलूसी,चैप्लूजी
1126,chayal,चायल,चयाल
1127,char,चार,चर
1128,charon,चारों,चारों
1129,charge,चार्ज,चार्ज
1130,chart,चार्ट,चार्ट
1131,charton,चार्टों,चार्टन
1132,charts,चार्ट्स,चार्ट्स
1133,chaalit,चालित,चालित
1134,chalit,चालित,चलित
1135,chikitsak,चिकित्सक,चिकित्सक
1136,chikitsakon,चिकित्सकों,चिकित्सकों
1137,chikhali,चिखली,चिखली
1138,chiththi,चिट्ठी,चित्ति
1139,chitthi,चिट्ठी,चिट्ठी
1140,chithhi,चिठ्ठी,चित्धी
1141,chiththi,चिठ्ठी,चित्ति
1142,chitthi,चिठ्ठी,चिट्ठी
1143,chidchidapan,चिडचिडापन,चिड़चिड़पन
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़पन
1145,chidhate,चिढ़ते,चिड़ाते
1146,chidhte,चिढ़ते,चीड़ते
1147,chithrkar,चित्रकार,चित्रकार
1148,chitrkar,चित्रकार,चित्रकार
1149,chipakane,चिपकने,चिपकाने
1150,chipakne,चिपकने,चिपकने
1151,chipkane,चिपकने,चिपकाने
1152,chimati,चिमटी,चिमटी
1153,chimti,चिमटी,चिमटी
1154,chillane,चिल्लाने,चिलने
1155,chee,ची,ची
1156,chi,ची,ची
1157,chuka,चुका,चूका
1158,chune,चुने,चुने
1159,chunar,चूनर,चुनार
1160,changed,चेंज्ड,चेंजेड
1161,chetti,चेट्टी,चेत्ती
1162,chennai,चेन्नई,चेननाई
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चैंपीनियस
1166,chor,चोर,चोर
1167,choro,चोरों,चोरो
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चौक,चौक
1171,chauka,चौका,चौका
1172,chuka,चौका,चूका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखटे
1176,chauguni,चौगुनी,चौगुनी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौड़ा,चौदह
1179,chaudahavan,चौदहवां,चौदहवान
1180,chaudhavan,चौदहवां,चौधवन
1181,chaudhawan,चौदहवां,चौधवन
1182,chaupati,चौपाटी,चौपति
1183,chupaty,चौपाटी,चुपाट्य
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंगा,चौसिंह
1188,chhagan,छगन,छागन
1189,chhabi,छबि,छाबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छावियां
1193,chhaviyan,छवियाँ,छावियां
1194,chhavi,छवी,छावी
1195,cheh,छह,चेह
1196,chhah,छह,छाह
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छाहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छागला
1201,chhajan,छाजन,छजान
1202,chhaati,छाती,छाती
1203,chhati,छाती,छटी
1204,chhaapemaar,छापेमार,छापेमार
1205,chhapemar,छापेमार,छापेमार
1206,chheenk,छींक,छिंक
1207,chhink,छींक,छिंक
1208,chink,छींक,चिंक
1209,chenkein,छींके,चेंकें
1210,chhekein,छींके,छेकें
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छींकी
1213,chinke,छींके,चिंके
1214,chhudaane,छुडाने,छुड़ाने
1215,chhudane,छुडाने,छुड़ाने
1216,chhupakar,छुपकर,छुपाकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपता,छुपाता
1220,chhupta,छुपता,छुप्ट
1221,chhuptaa,छुपता,छुप्ट
1222,chhura,छुरा,छुड़ा
1223,chhuraa,छुरा,छुड़ा
1224,chhuree,छुरी,छुड़ी
1225,chhuri,छुरी,छुड़ी
1226,chhure,छुरे,छुड़े
1227,chhootane,छूटने,छुटने
1228,chhutane,छूटने,छुटने
1229,chhutne,छूटने,छुटने
1230,chheter,छेत्र,छेतर
1231,chhetr,छेत्र,छेतर
1232,chhetter,छेत्र,छित्तर
1233,chhetri,छेत्री,छेतरी
1234,chhetthari,छेत्री,छेतठारी
1235,chhetthri,छेत्री,छेतठी
1236,chai,छै,चाय
1237,chhai,छै,छाई
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगाएगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जगहेगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगाएगा
1244,jajaon,जजों,जज़ाओं
1245,jajon,जजों,ज़जों
1246,jad,जड़,जाड़
1247,jadd,जड़,जाड़
1248,jaddit,जड़ित,जड़ित
1249,jadeite,जड़ित,जड़िते
1250,jadet,जड़ित,जादेत
1251,jadit,जड़ित,जादित
1252,jadein,जड़ें,जाड़ें
1253,jaden,जड़ें,जाड़ें
1254,jatara,जतरा,जतारा
1255,jatra,जतरा,जात्र
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताती
1258,jatati,जताती,जताती
1259,janagananaa,जनगणना,जनागनना
1260,janaganna,जनगणना,जनागन्न
1261,jangadnaa,जनगणना,जंगाड़ना
1262,janganana,जनगणना,जंगानना
1263,janganna,जनगणना,जंगानना
1264,janajagran,जनजागरण,जनजाग्रण
1265,janjaagran,जनजागरण,जनजाग्रण
1266,janjagran,जनजागरण,जंजाग्रण
1267,january,जनवरी,जनुर्य
1268,janahaani,जनहानि,जनहानी
1269,janahani,जनहानि,जनहानी
1270,janhaani,जनहानि,जनहानी
1271,janhani,जनहानि,जन्हानी
1272,jnhaani,जनहानि,जन्हानी
1273,jamaate,जमाती,जमाते
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमाती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाया
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमूय
1281,jamuei,जमुई,जम्यूई
1282,jamui,जमुई,जमूई
1283,jai,जय,जाई
1284,jay,जय,जाय
1285,jaidayal,जयदयाल,जैदायल
1286,jayadayal,जयदयाल,जयदयल
1287,jaydayal,जयदयाल,जयदयल
1288,jaibaan,जयबाण,जैबान
1289,jaiban,जयबाण,जैबान
1290,jaybaan,जयबाण,जयबान
1291,jayalalita,जयललिता,जयलालिता
1292,jayalalitaa,जयललिता,जयलालिता
1293,jayalalithaa,जयललिता,जयलालिथ
1294,jaylalita,जयललिता,जयलीनता
1295,jarakh,जरख,जरख
1296,zarakh,जरख,जरख
1297,jarda,जर्दा,जर्दा
1298,jardaa,जर्दा,जरदा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जलागती
1301,jalgati,जलगति,जलजाती
1302,jalgti,जलगति,जलगती
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभाराव
1305,jalbhraav,जलभराव,जलभराव
1306,jalbhrav,जलभराव,जलभराव
1307,jalvaayu,जलवायु,जलवायु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जलेसर
1310,jasmeet,जसमीत,जस्मीत
1311,jasmit,जसमीत,जस्मित
1312,jassee,जस्सी,जस्सी
1313,jassi,जस्सी,जस्सी
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जमाना
1316,zamaanaa,ज़माना,जमाना
1317,zamana,ज़माना,जमाना
1318,jaljale,ज़लज़ले,जलजले
1319,zalzale,ज़लज़ले,जलजले
1320,zee,ज़ी,जी
1321,jubaan,ज़ुबान,जुबान
1322,juban,ज़ुबान,जुबान
1323,zuban,ज़ुबान,जुबान
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जौंच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जांच
1328,jaagriti,जागृति,जागरीति
1329,jagriti,जागृति,जगरीति
1330,jagruti,जागृति,जगरूती
1331,jajamau,जाजमऊ,जजमोऊ
1332,jajmau,जाजमऊ,जजमाऊ
1333,jajmauu,जाजमऊ,जजमाऊ
1334,jaat,जात,जाट
1335,jat,जात,जाट
1336,jaatak,जातक,जाटक
1337,jatak,जातक,जतक
1338,jaatakon,जातकों,जाककों
1339,jaatkon,जातकों,जाटकों
1340,jatakon,जातकों,जतकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जांकारों
1344,jaankaron,जानकारों,जानकारों
1345,jankaron,जानकारों,जानकारों
1346,jaanam,जानम,जन्म
1347,janam,जानम,जन्म
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जावर,जवर
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीन
1355,jin,जिन,जीन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जिनीवा,जेनेवा
1360,jeneva,जिनीवा,जेनेवा
1361,jiniva,जिनीवा,जिनिवा
1362,gypsy,जिप्सी,जिप्सी
1363,jimme,जिम्मे,जिमी
1364,jiya,जिया,जिया
1365,gic,जीआईसी,जीईसी
1366,gr,जीआर,जीआर
1367,gm,जीएम,जीएम
1368,gsm,जीएसएम,जीएसएम
1369,gtod,जीतोड़,गोडो
1370,gtor,जीतोड़,ग्रोर
1371,jeetod,जीतोड़,जितोड़
1372,jitod,जीतोड़,जितोड़
1373,jean,जीन,जीन
1374,jeen,जीन,जीन
1375,jin,जीन,जीन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जिनों
1378,jeepney,जीपनी,जीपने
1379,jipani,जीपनी,जिपनी
1380,jeeyo,जीयो,जीयो
1381,jio,जीयो,जिओ
1382,jiyo,जीयो,जियो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवंत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशाली
1392,jivanshaili,जीवनशैली,जीवनशालील
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनियां,जीवनीय
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीवडाज
1399,jua,जुए,जुआ
1400,jue,जुए,जू
1401,juye,जुए,जुये
1402,jutee,जुटी,जूती
1403,juti,जुटी,जूटी
1404,judaai,जुड़ाई,जुदाई
1405,judae,जुड़ाई,जुड़ाए
1406,judai,जुड़ाई,जुड़ाई
1407,judaai,जुदाई,जुदाई
1408,judai,जुदाई,जुड़ाई
1409,junoon,जुनून,जुनून
1410,junun,जुनून,जुनुन
1411,junooni,जुनूनी,जुनूनी
1412,jununi,जुनूनी,जुनुनी
1413,jubair,जुबेर,जुबैर
1414,juber,जुबेर,ज़ुबैर
1415,zubair,जुबेर,जुबैर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुल्मों
1421,zulmon,जुल्मों,जुल्मों
1422,jood,जूड,जूद
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जुनागढ़
1425,junagarh,जूनागढ,जूनागढ़
1426,junior,जूनियर,जंनूयर
1427,jealous,जूलूस,जीलोस
1428,juloos,जूलूस,जुलूस
1429,julus,जूलूस,जुलूस
1430,jetha,जेठा,जेठा
1431,jenner,जेनर,जेनर
1432,generic,जेनरिक,जेनेरिक
1433,jenrick,जेनरिक,जेन्रिक
1434,generat,जेनरेट,जेनरेट
1435,generate,जेनरेट,जनरेट
1436,jenee,जेनी,जेनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जम्स
1440,jeremy,जेरेमी,जेरमी
1441,gerome,जेरोम,जिरोम
1442,jerome,जेरोम,जेरमाम
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जैने,गेने
1446,jaine,जैने,जाइन
1447,jaino,जैनों,जैनो
1448,jainon,जैनों,जैनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जैपर
1451,jogging,जॉगिंग,जॉगिंग
1452,johnson,जॉनसन,जॉन्सन
1453,jobs,जॉब्स,जोब्स
1454,jockey,जोकि,जोके
1455,joki,जोकि,जोकी
1456,jokhim,जोखिम,जोखीम
1457,joddta,जोड़ता,जोड़ता
1458,jodta,जोड़ता,जोडता
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोडो
1462,jaun,जौं,जौन
1463,gyatavya,ज्ञातव्य,ज्ञातव्य
1464,gyatvy,ज्ञातव्य,ज्ञातव्य
1465,gyapit,ज्ञापित,ज्ञापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,ज्वाइंट,जॉइंट
1468,jvar,ज्वार,ज्वर
1469,jwar,ज्वार,ज्वर
1470,jvaaron,ज्वारों,ज्वारों
1471,jvaron,ज्वारों,ज्वारों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वैलर्स
1474,jh,झ,झ
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झालला
1479,jhankana,झांकना,झंकाना
1480,jhankna,झांकना,झंकना
1481,jheel,झील,झील
1482,jhil,झील,झिल
1483,jheelon,झीलों,झीलों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झुठला
1486,jhuthla,झुठला,झूठला
1487,jhuthalane,झुठलाने,झुठलने
1488,jhuthlane,झुठलाने,झुठलने
1489,tankaar,टंकार,टनकार
1490,tankar,टंकार,टैंकर
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,ताकाराओं
1494,takravon,टकरावों,तरकावों
1495,tapakti,टपकती,तपकती
1496,tapkati,टपकती,तपकती
1497,time,टाइम,टाईम
1498,timer,टाइमर,तिमेर
1499,taoo,टाऊ,ताऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,तपूवा
1502,tapuon,टापुओं,तापून
1503,tapuwo,टापुओं,टापू
1504,tied,टायर्ड,टायड
1505,tired,टायर्ड,टायर्ड
1506,tyred,टायर्ड,टायर्ड
1507,tarch,टार्च,तर्च
1508,torch,टार्च,टॉर्च
1509,tik,टिक,टीक
1510,teap,टिप,टीप
1511,tip,टिप,टीप
1512,tippanikar,टिप्पणीकार,तिप्पणिकार
1513,tippnikar,टिप्पणीकार,तिप्पणिकार
1514,tivolee,टिवोली,तिवोली
1515,tivoli,टिवोली,तिवोली
1516,teekamgarh,टीकमगढ़,तीकामगढ़
1517,tikamgarh,टीकमगढ़,तीकामगढ़
1518,teekon,टीकों,तीकों
1519,tikon,टीकों,टीकों
1520,two,टु,टू
1521,tension,टेंशन,टेंशन
1522,tenis,टेनिस,टीनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,तस्ते
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टैस्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,तैनीन
1529,tenin,टैनिन,टेनिन
1530,tanish,टैनिस,तनीश
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,तबू
1533,taiboo,टैबू,तैबू
1534,taobao,टैबू,ताओाओ
1535,tonic,टॉनिक,टोनिक
1536,tonga,टोंगा,टोंगा
1537,toka,टोका,टोका
1538,tuesday,ट्यूजडे,ट्यूजडे
1539,tuning,ट्यूनिंग,ट्यूनिंग
1540,tuberculosis,ट्यूबरक्यूलोसिस,फबर्कुलोसिस
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,फबर्नियोलस
1542,truck,ट्रक,ट्रक
1543,trangistor,ट्रांजिस्टर,ट्रांजिस्टर
1544,tranjister,ट्रांजिस्टर,ट्रांजीस्टर
1545,transistor,ट्रांजिस्टर,ट्रांसीस्टर
1546,transfer,ट्रान्सफर,ट्रांसफर
1547,tribunal,ट्रिब्युनल,ट्रिब्यूनल
1548,tribunal,ट्रिब्यूनल,ट्रिब्यूनल
1549,trubyunal,ट्रिब्यूनल,ट्रबलअनल
1550,truth,ट्रुथ,त्रुथ
1551,tuth,ट्रुथ,तूथ
1552,traded,ट्रेडेड,ट्रेड
1553,trabal,ट्रेबल,ट्रबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रबल
1556,traip,ट्रैप,ट्रैप
1557,trap,ट्रैप,ट्रेप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,ठक्कर,ठक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहरने,ठहरने
1563,thahrane,ठहरने,ठहराने
1564,theharne,ठहरने,ठहरने
1565,thikane,ठिकाने,ठिकाने
1566,thumari,ठुमरी,थमरी
1567,thumri,ठुमरी,थमरी
1568,theinga,ठेंगा,ठींगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,डगलस,दगलास
1572,douglas,डगलस,ड्यूगलस
1573,dabhara,डभरा,दाभारा
1574,dabhra,डभरा,दाभरा
1575,dabhoi,डभोई,दाभोई
1576,dam,डम,डैम
1577,dum,डम,दुम
1578,darate,डराते,डरते
1579,daratey,डराते,दरते
1580,daravani,डरावनी,दरवानी
1581,darawani,डरावनी,दरवानी
1582,dravani,डरावनी,द्रवानी
1583,down,डाउन,डॉन
1584,daak,डाक,डाक
1585,dak,डाक,डक
1586,daka,डाका,डका
1587,dabi,डाबी,दबी
1588,dabolim,डाबोलिम,डबोलिम
1589,dinosaur,डायनासोर,विनोसोर
1590,diaries,डायरीज,डायरियस
1591,dit,डिट,डिट
1592,depthiriya,डिप्थीरिया,देप्तिरिया
1593,diphtheria,डिप्थीरिया,डिफ्टेरिया
1594,de,डीई,दे
1595,dealership,डीलरशिप,डीलरशिप
1596,dvc,डीवीसी,डीवीसी
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबान
1599,dubona,डुबोना,डूबोना
1600,dulne,डुलने,दुलने
1601,doonarpur,डूंगरपुर,दूनारपुर
1602,doongarpur,डूंगरपुर,दूनगरपुर
1603,dungarpur,डूंगरपुर,दुंगारपुर
1604,dungerpur,डूंगरपुर,दुंगरपुर
1605,dubana,डूबना,दुबान
1606,dubna,डूबना,दुगना
1607,dangerous,डेंजरस,डांगरूस
1608,daisy,डेजी,डेसी
1609,dazy,डेजी,दज्ञ
1610,deji,डेजी,देज़ी
1611,deputy,डेप्युटी,डिप्टी
1612,davidson,डेविडसन,डेविट्सन
1613,devidson,डेविडसन,डिविडसन
1614,davey,डेवी,दावे
1615,devi,डेवी,दैवी
1616,dewey,डेवी,देवे
1617,destination,डेस्टिनेशन,डिज्टीनेशन
1618,datson,डैटसन,दत्सों
1619,datsun,डैटसन,दत्सून
1620,daddy,डैडी,दद्दय
1621,dark,डॉर्क,डार्क
1622,dork,डॉर्क,डोर्क
1623,dose,डोज,डोस
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंडा,डोरंदा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डॉलन
1628,dual,ड्युअल,डुएल
1629,duak,ड्यूक,दुआक
1630,duke,ड्यूक,डुके
1631,drame,ड्रामे,ड्रेम
1632,dramen,ड्रामे,ड्रमेन
1633,drager,ड्रेजर,ड्रैगर
1634,dredger,ड्रेजर,ड्रेजर
1635,dreijer,ड्रेजर,दृत्यार
1636,dhakaal,ढकाल,ढकाल
1637,dhakal,ढकाल,ढकाल
1638,dhakkal,ढकाल,ढक्काल
1639,dhkal,ढकाल,ढकाल
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंध
1642,dhundh,ढूंढ,धुंध
1643,dhoondhata,ढूंढता,धूंधता
1644,dhundhata,ढूंढता,ढूंढ़ता
1645,dhundhta,ढूंढता,धुंधता
1646,dhoondhi,ढूंढी,धूंधी
1647,dhundhi,ढूंढी,धुंधी
1648,tanjavur,तंजावुर,तंजावूर
1649,thanjavur,तंजावुर,तंजावूर
1650,tantr,तंत्र,टांटर
1651,tantra,तंत्र,टन्ट्रा
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं
1654,tantro,तंत्रों,टैंट्रो
1655,tantron,तंत्रों,तंतरों
1656,tagade,तगड़े,तगड़े
1657,tagde,तगड़े,टगड़े
1658,tadipaar,तड़ीपार,तदीपार
1659,tadipar,तड़ीपार,तदीपर
1660,tani,तनी,तानी
1661,tapan,तपन,टापन
1662,tarafa,तरफा,तरफा
1663,tarfa,तरफा,तरफा
1664,tarabganj,तरबगंज,तरबगंज
1665,taras,तरस,तारस
1666,taraash,तराश,तराश
1667,tarash,तराश,ताराश
1668,tarashay,तराशे,तराशय
1669,tarashe,तराशे,तरहेश
1670,tareeko,तरीको,तरीको
1671,tariko,तरीको,तरीको
1672,tark,तर्क,तार्क
1673,tarkvaad,तर्कवाद,तर्कवाद
1674,tarkvad,तर्कवाद,तर्कवाद
1675,tarkwaad,तर्कवाद,तर्कवाद
1676,tarko,तर्कों,तार्कों
1677,tarkon,तर्कों,तरकों
1678,talabgaar,तलबगार,तलबगार
1679,talabgar,तलबगार,तालबगर
1680,talbagaar,तलबगार,तलबागार
1681,talbagar,तलबगार,तलबागार
1682,talawe,तलवे,तलवे
1683,talve,तलवे,तलवे
1684,talawon,तलवों,तालामों
1685,talvon,तलवों,तलवों
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना
1689,taantaa,तांता,टांता
1690,tanta,तांता,टांटता
1691,tambe,तांबे,तंबे
1692,tanbe,तांबे,तांबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,टांसन
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तापमानों,तसमानों
1701,tapmanon,तापमानों,तापमानों
1702,taapti,ताप्ती,तापती
1703,tapti,ताप्ती,टपटी
1704,tarabai,ताराबाई,तरबाई
1705,taseer,तासीर,तसीर
1706,tasir,तासीर,तसीर
1707,taahi,ताहि,ताही
1708,tahi,ताहि,टाही
1709,tikone,तिकोने,टिकोन
1710,tirupati,तिरूपति,तिरुपति
1711,tiwari,तिवारी,तिवाड़ी
1712,ti,ती,ती
1713,teer,तीर,तीर
1714,tir,तीर,तीर
1715,teeron,तीरों,तीरों
1716,tiron,तीरों,तीरों
1717,tirthatan,तीर्थाटन,तीर्थतन
1718,tungnath,तुंगनाथ,तुंगनाथ
1719,tughlaq,तुगलक,तुघलक
1720,tuglak,तुगलक,तुगलक
1721,tughlakabad,तुगलकाबाद,तुंहलकाबाद
1722,tughlaqabad,तुगलकाबाद,तुंहलकागाद
1723,tuglakabad,तुगलकाबाद,तुगलाकाबाद
1724,tugalaki,तुगलकी,तुगलकी
1725,tugalki,तुगलकी,तुगलती
1726,tuglaki,तुगलकी,तुगलकी
1727,tufail,तुफैल,टफुल
1728,tejaji,तेजाजी,तेजाजी
1729,teji,तेजी,तेज़ी
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टू
1733,toh,तो,टोह
1734,taul,तौल,तैल
1735,tyohaar,त्यौहार,त्योहार
1736,tyohar,त्यौहार,त्योहार
1737,tyoihar,त्यौहार,त्योहार
1738,tyauharon,त्यौहारों,त्योहारों
1739,tyoharon,त्यौहारों,त्योहारों
1740,tyoiharon,त्यौहारों,त्योहारों
1741,trijata,त्रिजटा,त्रिजाता
1742,trijta,त्रिजटा,त्रिजता
1743,triya,त्रिया,त्रिया
1744,tremasik,त्रैमासिक,त्रेमासिक
1745,trimasik,त्रैमासिक,त्रिमासिक
1746,tse,त्से,टीसी
1747,thaki,थकी,थकी
1748,thki,थकी,थकी
1749,tharti,थर्टी,थर्टी
1750,thirty,थर्टी,थिरत्य
1751,thane,थाणे,ठाणे
1752,thaanvi,थानवी,थांवी
1753,thanvi,थानवी,थानवी
1754,theateron,थिएटरों,थिएटरों
1755,theatron,थिएटरों,थीरतों
1756,theaters,थिएटर्स,थीटर्स
1757,theater,थियेटर,थीटर
1758,theatre,थियेटर,थीरते
1759,theateron,थियेटरों,थिएटरों
1760,theatron,थियेटरों,थीरतों
1761,thitron,थियेटरों,थित्रों
1762,theaters,थियेटर्स,थीटर्स
1763,theatrs,थियेटर्स,थीटर्स
1764,thiyeters,थियेटर्स,थियर्ट्स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थार्के
1767,thief,थीफ,ठीफ
1768,then,थेन,थें
1769,theni,थेनी,थीनी
1770,thailee,थैली,थाली
1771,thaili,थैली,थैली
1772,thaile,थैले,थैले
1773,dang,दंग,डांग
1774,danga,दंगा,दंगा
1775,dangon,दंगों,दांगों
1776,dampati,दंपति,दामपती
1777,danpati,दंपति,दानपती
