,inputs,targets,outputs
1076,ghontane,घोंटने,घोंटने
1077,ghontne,घोंटने,घोंटने
1078,ghot,घोट,घोट
1079,ghodi,घोड़ी,घोड़ी
1080,ghost,घोस्ट,घोस्ट
1081,changul,चंगुल,चंगुल
1082,chand,चंद,चांद
1083,chandan,चंदन,चांडन
1084,chandana,चंदन,चंदना
1085,chandu,चंदू,चंडू
1086,chandon,चंदों,चंदों
1087,chandrabali,चंद्रबली,चंद्रबाली
1088,chandramaon,चंद्रमाओं,चंद्रमाओं
1089,chakatte,चकत्ते,चकते
1090,chaktte,चकत्ते,चक्तते
1091,chakkar,चक्कर,चक्कर
1092,chkkar,चक्कर,चक्कर
1093,chakshu,चक्षु,चक्षु
1094,chatagaon,चटगांव,चटागांव
1095,chatgaon,चटगांव,चट्टाज़ों
1096,chadhane,चढ़ने,चढ़ाने
1097,chadhne,चढ़ने,चढ़ने
1098,chaturdik,चतुर्दिक,चतुर्विक
1099,chatunshkoniy,चतुष्कोणीय,चटुंचकीय
1100,chatushkoniy,चतुष्कोणीय,चाटुश्चकों
1101,chatushkoniya,चतुष्कोणीय,चाटुश्नकों
1102,channa,चन्ना,चन्ना
1103,chabate,चबाते,चबाते
1104,chabutare,चबूतरे,चाबुतारे
1105,chabutre,चबूतरे,चब्तूर
1106,chamakna,चमकना,चमकाना
1107,chamkana,चमकना,चमकाना
1108,charas,चरस,चारस
1109,charit,चरित,चरित
1110,charcha,चर्चा,चर्चा
1111,churcha,चर्चा,चर्चा
1112,charchaon,चर्चाओं,चर्चाओं
1113,chalenge,चलेंगे,चलेंगे
1114,chlenge,चलेंगे,चिलेंगे
1115,chahunaur,चहुंओर,चाहूनूर
1116,chahunor,चहुंओर,चाहनूर
1117,chanval,चांवल,चानवाल
1118,chanwal,चांवल,चानवाल
1119,chachaji,चाचाजी,चाचाजी
1120,chadar,चादर,चाड़र
1121,chadaron,चादरों,चादरों
1122,chadron,चादरों,छारड़ों
1123,chan,चान,चैन
1124,chanan,चानन,चनन
1125,chaplusi,चापलूसी,चपलीपु
1126,chayal,चायल,चायल
1127,char,चार,चर
1128,charon,चारों,चारों
1129,charge,चार्ज,चर्ज
1130,chart,चार्ट,चार्ट
1131,charton,चार्टों,चार्टन
1132,charts,चार्ट्स,चार्ट्स
1133,chaalit,चालित,चालित
1134,chalit,चालित,चलित
1135,chikitsak,चिकित्सक,चिकित्सक
1136,chikitsakon,चिकित्सकों,चिकित्सकों
1137,chikhali,चिखली,चिखली
1138,chiththi,चिट्ठी,चिठ्ती
1139,chitthi,चिट्ठी,चिट्ठी
1140,chithhi,चिठ्ठी,चीठी
1141,chiththi,चिठ्ठी,चिठ्ती
1142,chitthi,चिठ्ठी,चिट्ठी
1143,chidchidapan,चिडचिडापन,चिड़चिड़ां
1144,chidchidapan,चिड़चिड़ापन,चिड़चिड़ां
1145,chidhate,चिढ़ते,चिड़ते
1146,chidhte,चिढ़ते,चिड़ते
1147,chithrkar,चित्रकार,चित्रकार
1148,chitrkar,चित्रकार,चित्रकार
1149,chipakane,चिपकने,चिपकाने
1150,chipakne,चिपकने,चिपकने
1151,chipkane,चिपकने,चिपकाने
1152,chimati,चिमटी,चिमती
1153,chimti,चिमटी,चिमटी
1154,chillane,चिल्लाने,चिलने
1155,chee,ची,ची
1156,chi,ची,ची
1157,chuka,चुका,चूका
1158,chune,चुने,चुने
1159,chunar,चूनर,चुनार
1160,changed,चेंज्ड,चंगेद
1161,chetti,चेट्टी,चेत्ती
1162,chennai,चेन्नई,चेनाई
1163,chero,चेरो,चेरो
1164,chest,चेस्ट,चेस्ट
1165,championship,चैंपियनशिप,चैमपिनिप
1166,chor,चोर,चोर
1167,choro,चोरों,चोरो
1168,choron,चोरों,चोरों
1169,chauk,चौक,चौक
1170,chowk,चौक,चोक
1171,chauka,चौका,चौका
1172,chuka,चौका,चूका
1173,chaukiyan,चौकियां,चौकियां
1174,chauki,चौकी,चौकी
1175,chaukhate,चौखटे,चौखते
1176,chauguni,चौगुनी,चौगुनी
1177,chauda,चौड़ा,चौड़ा
1178,chaudah,चौड़ा,चौदह
1179,chaudahavan,चौदहवां,चौदहवान
1180,chaudhavan,चौदहवां,चौदहवान
1181,chaudhawan,चौदहवां,चौदहवान
1182,chaupati,चौपाटी,चौपती
1183,chupaty,चौपाटी,चुप्ते
1184,chaupal,चौपाल,चौपाल
1185,chaurai,चौरई,चौराई
1186,chausinga,चौसिंगा,चौसिंगा
1187,chausingha,चौसिंगा,चौसिंहा
1188,chhagan,छगन,छागन
1189,chhabi,छबि,छाबी
1190,chhalla,छल्ला,छल्ला
1191,chhallaa,छल्ला,छल्ला
1192,chhaviyaan,छवियाँ,छावियां
1193,chhaviyan,छवियाँ,छावियां
1194,chhavi,छवी,छावी
1195,cheh,छह,चेह
1196,chhah,छह,छाह
1197,chehon,छहों,चेहों
1198,chhahon,छहों,छाहों
1199,chhai,छाई,छाई
1200,chhagla,छागला,छागला
1201,chhajan,छाजन,छजान
1202,chhaati,छाती,छाती
1203,chhati,छाती,छती
1204,chhaapemaar,छापेमार,छापेमार
1205,chhapemar,छापेमार,छपेमार
1206,chheenk,छींक,छींक
1207,chhink,छींक,छींक
1208,chink,छींक,चींक
1209,chenkein,छींके,चेंकें
1210,chhekein,छींके,छिकेन
1211,chhinke,छींके,छींके
1212,chhinky,छींके,छींक
1213,chinke,छींके,चींके
1214,chhudaane,छुडाने,छुड़ाने
1215,chhudane,छुडाने,छुड़ाने
1216,chhupakar,छुपकर,छुपाकर
1217,chhupkar,छुपकर,छुपकर
1218,chhupkr,छुपकर,छुपकर
1219,chhupata,छुपता,छुपाता
1220,chhupta,छुपता,छुप्त
1221,chhuptaa,छुपता,छुप्ता
1222,chhura,छुरा,छुड़ा
1223,chhuraa,छुरा,छुड़ा
1224,chhuree,छुरी,छुड़ी
1225,chhuri,छुरी,छुड़ी
1226,chhure,छुरे,छुड़े
1227,chhootane,छूटने,छुटने
1228,chhutane,छूटने,छुटने
1229,chhutne,छूटने,छुटने
1230,chheter,छेत्र,छेतर
1231,chhetr,छेत्र,छेत्र
1232,chhetter,छेत्र,छेत्तर
1233,chhetri,छेत्री,छित्री
1234,chhetthari,छेत्री,छेत्तारी
1235,chhetthri,छेत्री,छेत्तरी
1236,chai,छै,चाय
1237,chhai,छै,छाई
1238,chhe,छै,छे
1239,jagaega,जगाएगा,जगाएगा
1240,jagayega,जगाएगा,जगाएगा
1241,jaghaega,जगाएगा,जगाएगा
1242,jgaayega,जगाएगा,जगाएगा
1243,jgayegaa,जगाएगा,जगैगा
1244,jajaon,जजों,जजाओं
1245,jajon,जजों,जाजों
1246,jad,जड़,जड़
1247,jadd,जड़,जड़
1248,jaddit,जड़ित,जद्दीत
1249,jadeite,जड़ित,जादीते
1250,jadet,जड़ित,जादेत
1251,jadit,जड़ित,जादित
1252,jadein,जड़ें,जाड़ें
1253,jaden,जड़ें,जादें
1254,jatara,जतरा,जतारा
1255,jatra,जतरा,जतरा
1256,jataati,जताती,जताती
1257,jatatee,जताती,जताती
1258,jatati,जताती,जताती
1259,janagananaa,जनगणना,जनजानना
1260,janaganna,जनगणना,जनागना
1261,jangadnaa,जनगणना,जगंदना
1262,janganana,जनगणना,जनगानना
1263,janganna,जनगणना,जनगानना
1264,janajagran,जनजागरण,जनजागरण
1265,janjaagran,जनजागरण,जनजागरण
1266,janjagran,जनजागरण,जनजागरण
1267,january,जनवरी,जानौरी
1268,janahaani,जनहानि,जनहानी
1269,janahani,जनहानि,जनहानी
1270,janhaani,जनहानि,जनहानी
1271,janhani,जनहानि,जनहानी
1272,jnhaani,जनहानि,जनहानी
1273,jamaate,जमाती,जमाते
1274,jamaati,जमाती,जमाती
1275,jamati,जमाती,जमाती
1276,jamaaya,जमाया,जमाया
1277,jamaeya,जमाया,जमाए
1278,jamaya,जमाया,जमाया
1279,jamayaa,जमाया,जमाया
1280,jamuai,जमुई,जमुई
1281,jamuei,जमुई,जमुई
1282,jamui,जमुई,जमुई
1283,jai,जय,जई
1284,jay,जय,जाय
1285,jaidayal,जयदयाल,जैदायल
1286,jayadayal,जयदयाल,जायदायल
1287,jaydayal,जयदयाल,जायदाला
1288,jaibaan,जयबाण,जयबान
1289,jaiban,जयबाण,जयबान
1290,jaybaan,जयबाण,जयबान
1291,jayalalita,जयललिता,जालैलाप
1292,jayalalitaa,जयललिता,जालैलता
1293,jayalalithaa,जयललिता,जालैलिया
1294,jaylalita,जयललिता,जलालता
1295,jarakh,जरख,जरख
1296,zarakh,जरख,जरख
1297,jarda,जर्दा,जारदा
1298,jardaa,जर्दा,जरदा
1299,zarda,जर्दा,जर्दा
1300,jalagati,जलगति,जलागती
1301,jalgati,जलगति,जलागती
1302,jalgti,जलगति,जलगती
1303,jalte,जलते,जलते
1304,jalbharav,जलभराव,जलभ्वर
1305,jalbhraav,जलभराव,जलभ्राव
1306,jalbhrav,जलभराव,जलभ्र
1307,jalvaayu,जलवायु,जलवाहु
1308,jalvayu,जलवायु,जलवायु
1309,jalesar,जलेसर,जालेसर
1310,jasmeet,जसमीत,जसमीत
1311,jasmit,जसमीत,जसमीत
1312,jassee,जस्सी,जससी
1313,jassi,जस्सी,जस्सी
1314,jamaanaa,ज़माना,जमाना
1315,jamana,ज़माना,जमाना
1316,zamaanaa,ज़माना,जमाना
1317,zamana,ज़माना,जमाना
1318,jaljale,ज़लज़ले,जलजले
1319,zalzale,ज़लज़ले,जलजले
1320,zee,ज़ी,जीव
1321,jubaan,ज़ुबान,जुबान
1322,juban,ज़ुबान,जुबान
1323,zuban,ज़ुबान,जुबान
1324,jaanch,जाँच,जांच
1325,jaaunch,जाँच,जांच
1326,janch,जाँच,जांच
1327,jaunch,जाँच,जॉन्च
1328,jaagriti,जागृति,जागरिती
1329,jagriti,जागृति,जगरीती
1330,jagruti,जागृति,जगरूती
1331,jajamau,जाजमऊ,जजमू
1332,jajmau,जाजमऊ,जजमू
1333,jajmauu,जाजमऊ,जजमूहु
1334,jaat,जात,जाट
1335,jat,जात,जाट
1336,jaatak,जातक,जातक
1337,jatak,जातक,जटक
1338,jaatakon,जातकों,जातकों
1339,jaatkon,जातकों,जातकों
1340,jatakon,जातकों,जटकों
1341,jaatiyon,जातियों,जातियों
1342,jatiyon,जातियों,जातियों
1343,jaankaaron,जानकारों,जानकरों
1344,jaankaron,जानकारों,जानकरों
1345,jankaron,जानकारों,जानकरों
1346,jaanam,जानम,जान्म
1347,janam,जानम,जन्म
1348,jaayke,जायके,जायके
1349,jayke,जायके,जायके
1350,jaawar,जावर,जावर
1351,zawar,जावर,ज्वर
1352,jing,जिंग,जिंग
1353,gin,जिन,गिन
1354,jeen,जिन,जीण
1355,jin,जिन,जिन
1356,ginee,जिनी,गिनी
1357,jinee,जिनी,जिनी
1358,jini,जिनी,जिनी
1359,geneva,जिनीवा,जिनेवा
1360,jeneva,जिनीवा,जिनेवा
1361,jiniva,जिनीवा,जिनिवा
1362,gypsy,जिप्सी,जिप्सी
1363,jimme,जिम्मे,जिम्मे
1364,jiya,जिया,जिया
1365,gic,जीआईसी,जीईसी
1366,gr,जीआर,ग्री
1367,gm,जीएम,एमजी
1368,gsm,जीएसएम,जीएसएम
1369,gtod,जीतोड़,गोट
1370,gtor,जीतोड़,गोर्त
1371,jeetod,जीतोड़,जितोड़
1372,jitod,जीतोड़,जितड़
1373,jean,जीन,जेन
1374,jeen,जीन,जीण
1375,jin,जीन,जिन
1376,jeenon,जीनों,जीनों
1377,jinon,जीनों,जीनों
1378,jeepney,जीपनी,जिपने
1379,jipani,जीपनी,जिपानी
1380,jeeyo,जीयो,जियो
1381,jio,जीयो,जिओ
1382,jiyo,जीयो,जियो
1383,jeera,जीरा,जीरा
1384,jira,जीरा,जीरा
1385,jeevant,जीवंत,जीवंत
1386,jivant,जीवंत,जीवंत
1387,jeevan,जीवन,जीवन
1388,jeewan,जीवन,जीवन
1389,jivan,जीवन,जीवन
1390,jiwan,जीवन,जीवन
1391,jeevanshaili,जीवनशैली,जीवनशील
1392,jivanshaili,जीवनशैली,जीवनशील
1393,jeevniyaan,जीवनियां,जीवनियां
1394,jivaniya,जीवनियां,जीवनीय
1395,jivaniyaan,जीवनियां,जीवनियां
1396,jivaniyan,जीवनियां,जीवनियां
1397,jeevraaj,जीवराज,जीवराज
1398,jivraj,जीवराज,जीव्रज
1399,jua,जुए,जुआ
1400,jue,जुए,जुए
1401,juye,जुए,जुए
1402,jutee,जुटी,जूटी
1403,juti,जुटी,जूटी
1404,judaai,जुड़ाई,जुड़ाई
1405,judae,जुड़ाई,जुड़ाई
1406,judai,जुड़ाई,जुड़ाई
1407,judaai,जुदाई,जुड़ाई
1408,judai,जुदाई,जुड़ाई
1409,junoon,जुनून,जूनो
1410,junun,जुनून,जूनों
1411,junooni,जुनूनी,जूनूनी
1412,jununi,जुनूनी,जुन्वूनी
1413,jubair,जुबेर,ज़ुबैर
1414,juber,जुबेर,ज़ुबैर
1415,zubair,जुबेर,ज़ुबैर
1416,juraab,जुराब,जुराब
1417,jurab,जुराब,जुराब
1418,julaahon,जुलाहों,जुलाहों
1419,julahon,जुलाहों,जुलाहों
1420,julmon,जुल्मों,जुल्मों
1421,zulmon,जुल्मों,जुल्मों
1422,jood,जूड,जुड़
1423,jud,जूड,जुड़
1424,junagadh,जूनागढ,जूनागढ़
1425,junagarh,जूनागढ,जूनागढ़
1426,junior,जूनियर,जूनियर
1427,jealous,जूलूस,जीलॉस
1428,juloos,जूलूस,जुलूस
1429,julus,जूलूस,जुलूस
1430,jetha,जेठा,जेथा
1431,jenner,जेनर,जेनर
1432,generic,जेनरिक,जेनेरिक
1433,jenrick,जेनरिक,जेमरीक
1434,generat,जेनरेट,जनेरत
1435,generate,जेनरेट,जनरेट
1436,jenee,जेनी,जिनी
1437,jenni,जेनी,जेनी
1438,jenny,जेनी,जेनी
1439,james,जेम्स,जम्स
1440,jeremy,जेरेमी,जेरीमी
1441,gerome,जेरोम,जेरोम
1442,jerome,जेरोम,ज़र्मे
1443,jacks,जैक्स,जैक्स
1444,jain,जैन,जैन
1445,gene,जैने,गेन
1446,jaine,जैने,जाइने
1447,jaino,जैनों,जैनो
1448,jainon,जैनों,जाइनों
1449,jerry,जैरी,जेरी
1450,jasper,जैस्पर,जैसपर
1451,jogging,जॉगिंग,जगिंग
1452,johnson,जॉनसन,जॉन्सन
1453,jobs,जॉब्स,जॉब्स
1454,jockey,जोकि,जॉकी
1455,joki,जोकि,जॉकी
1456,jokhim,जोखिम,जोखिम
1457,joddta,जोड़ता,जोडता
1458,jodta,जोड़ता,जोडता
1459,jorhta,जोड़ता,जोड़ता
1460,jodiyon,जोड़ियों,जोड़ियों
1461,jodo,जोड़ो,जोडो
1462,jaun,जौं,जौन
1463,gyatavya,ज्ञातव्य,ज्ञातव्य
1464,gyatvy,ज्ञातव्य,ज्याटवी
1465,gyapit,ज्ञापित,ज्यापित
1466,jyotiba,ज्योतिबा,ज्योतिबा
1467,joint,ज्वाइंट,जॉइंट
1468,jvar,ज्वार,ज्वर
1469,jwar,ज्वार,ज्वर
1470,jvaaron,ज्वारों,ज्वारों
1471,jvaron,ज्वारों,ज्वारों
1472,jwaron,ज्वारों,ज्वारों
1473,jewellers,ज्वेलर्स,ज्वेलर्स
1474,jh,झ,जे
1475,jha,झ,झा
1476,jhalakti,झलकती,झलकती
1477,jhalkati,झलकती,झलकती
1478,jhalla,झल्ला,झल्ला
1479,jhankana,झांकना,झंकना
1480,jhankna,झांकना,झांकना
1481,jheel,झील,झील
1482,jhil,झील,झिल
1483,jheelon,झीलों,झीलों
1484,jhilon,झीलों,झीलों
1485,jhuthala,झुठला,झुठला
1486,jhuthla,झुठला,झुठला
1487,jhuthalane,झुठलाने,झुठलाने
1488,jhuthlane,झुठलाने,झुठलाने
1489,tankaar,टंकार,टैंकर
1490,tankar,टंकार,टैंकर
1491,takara,टकरा,टकरा
1492,takra,टकरा,टकरा
1493,takaraon,टकरावों,टकराओं
1494,takravon,टकरावों,टकरावों
1495,tapakti,टपकती,तपाकती
1496,tapkati,टपकती,तपकती
1497,time,टाइम,टाईम
1498,timer,टाइमर,टाइमर
1499,taoo,टाऊ,टाऊ
1500,tau,टाऊ,ताऊ
1501,tapoowo,टापुओं,टपोव
1502,tapuon,टापुओं,टेपों
1503,tapuwo,टापुओं,तपूड़ो
1504,tied,टायर्ड,टियड
1505,tired,टायर्ड,टायर्ड
1506,tyred,टायर्ड,टायर्ड
1507,tarch,टार्च,टार्च
1508,torch,टार्च,टॉर्च
1509,tik,टिक,टीक
1510,teap,टिप,टीप
1511,tip,टिप,टीप
1512,tippanikar,टिप्पणीकार,टिप्पनिकार
1513,tippnikar,टिप्पणीकार,टिप्पनिकर
1514,tivolee,टिवोली,टिवली
1515,tivoli,टिवोली,तिवली
1516,teekamgarh,टीकमगढ़,तीकामगढ़
1517,tikamgarh,टीकमगढ़,तिकामगढ़
1518,teekon,टीकों,टीकों
1519,tikon,टीकों,टीकों
1520,two,टु,टू
1521,tension,टेंशन,टेंशन
1522,tenis,टेनिस,टेनिस
1523,tennis,टेनिस,टेनिस
1524,taste,टेस्ट,टस्ते
1525,test,टेस्ट,टेस्ट
1526,tasting,टेस्टिंग,टास्टिंग
1527,testing,टेस्टिंग,टेस्टिंग
1528,tainin,टैनिन,टाइनिन
1529,tenin,टैनिन,टेनिन
1530,tanish,टैनिस,तनिश
1531,tennis,टैनिस,टेनिस
1532,taboo,टैबू,ताबू
1533,taiboo,टैबू,टाइब
1534,taobao,टैबू,ताबोआ
1535,tonic,टॉनिक,टॉनिक
1536,tonga,टोंगा,टांगा
1537,toka,टोका,टॉका
1538,tuesday,ट्यूजडे,टुल्डे
1539,tuning,ट्यूनिंग,ट्राइन
1540,tuberculosis,ट्यूबरक्यूलोसिस,ट्यूब्लोसेस
1541,tuberkyulosis,ट्यूबरक्यूलोसिस,ट्रॉड्सल्स
1542,truck,ट्रक,ट्रॉक
1543,trangistor,ट्रांजिस्टर,ट्रांडस्टर
1544,tranjister,ट्रांजिस्टर,ट्रांजीसटर
1545,transistor,ट्रांजिस्टर,ट्रांसीस्टर
1546,transfer,ट्रान्सफर,ट्रांसफर
1547,tribunal,ट्रिब्युनल,ट्रिमुजल
1548,tribunal,ट्रिब्यूनल,ट्रिमुजल
1549,trubyunal,ट्रिब्यूनल,ट्रिम्युनल
1550,truth,ट्रुथ,त्रुथ
1551,tuth,ट्रुथ,तूठ
1552,traded,ट्रेडेड,ट्रेड
1553,trabal,ट्रेबल,ट्रेबल
1554,trebal,ट्रेबल,ट्रेबल
1555,trouble,ट्रेबल,ट्रबल
1556,traip,ट्रैप,ट्रेप
1557,trap,ट्रैप,ट्रेप
1558,trot,ट्रॉट,ट्रॉट
1559,trott,ट्रॉट,ट्रॉट
1560,thakkar,ठक्कर,थक्कर
1561,thakkr,ठक्कर,ठक्कर
1562,thaharne,ठहरने,ठहरने
1563,thahrane,ठहरने,ठहराने
1564,theharne,ठहरने,ठहराने
1565,thikane,ठिकाने,ठिकाने
1566,thumari,ठुमरी,थूमरी
1567,thumri,ठुमरी,थूमरी
1568,theinga,ठेंगा,ठेंगा
1569,thenga,ठेंगा,ठेंगा
1570,thengaa,ठेंगा,ठेंगा
1571,daglas,डगलस,डागलास
1572,douglas,डगलस,डोगल्स
1573,dabhara,डभरा,दाभर
1574,dabhra,डभरा,दाभरा
1575,dabhoi,डभोई,दाभोई
1576,dam,डम,डाम
1577,dum,डम,दम
1578,darate,डराते,डरते
1579,daratey,डराते,डरते
1580,daravani,डरावनी,दरावानी
1581,darawani,डरावनी,दरावानी
1582,dravani,डरावनी,द्रवानी
1583,down,डाउन,डाउन
1584,daak,डाक,डाक
1585,dak,डाक,डक
1586,daka,डाका,डका
1587,dabi,डाबी,दबी
1588,dabolim,डाबोलिम,डबोलियम
1589,dinosaur,डायनासोर,डिनोसर
1590,diaries,डायरीज,डायरिस
1591,dit,डिट,दीत
1592,depthiriya,डिप्थीरिया,देप्तिरीय
1593,diphtheria,डिप्थीरिया,दिप्तारुभाई
1594,de,डीई,दे
1595,dealership,डीलरशिप,डेलरशिप
1596,dvc,डीवीसी,डीएवसी
1597,dubaana,डुबाना,दुबाना
1598,dubana,डुबाना,दुबाना
1599,dubona,डुबोना,दुबेजा
1600,dulne,डुलने,दुलने
1601,doonarpur,डूंगरपुर,दूनरपुर
1602,doongarpur,डूंगरपुर,दूनगरपुर
1603,dungarpur,डूंगरपुर,दुंगरपुर
1604,dungerpur,डूंगरपुर,डंगरपुर
1605,dubana,डूबना,दुबाना
1606,dubna,डूबना,दुबना
1607,dangerous,डेंजरस,डेंगर्स
1608,daisy,डेजी,दैस्य
1609,dazy,डेजी,दाज़
1610,deji,डेजी,देजी
1611,deputy,डेप्युटी,डिप्टी
1612,davidson,डेविडसन,दाविदसों
1613,devidson,डेविडसन,डिविडसन
1614,davey,डेवी,दावे
1615,devi,डेवी,दैवी
1616,dewey,डेवी,देवे
1617,destination,डेस्टिनेशन,डेस्टीनेशन
1618,datson,डैटसन,दात्सों
1619,datsun,डैटसन,दतसून
1620,daddy,डैडी,दद्दे
1621,dark,डॉर्क,डार्क
1622,dork,डॉर्क,डोर्क
1623,dose,डोज,डोस
1624,domenic,डोमेनिक,डोमेनिक
1625,doranda,डोरंडा,दोरंदा
1626,dolane,डोलने,डोलने
1627,dolne,डोलने,डोलने
1628,dual,ड्युअल,डुएल
1629,duak,ड्यूक,दुक
1630,duke,ड्यूक,डॉक
1631,drame,ड्रामे,ड्रेम
1632,dramen,ड्रामे,ड्रैमन
1633,drager,ड्रेजर,ड्रेजर
1634,dredger,ड्रेजर,ड्रेडर
1635,dreijer,ड्रेजर,ड्रीजर
1636,dhakaal,ढकाल,ढकाल
1637,dhakal,ढकाल,ढकल
1638,dhakkal,ढकाल,ढक्कल
1639,dhkal,ढकाल,ढकल
1640,dhale,ढले,ढाले
1641,dhoondh,ढूंढ,धूंड
1642,dhundh,ढूंढ,धुंध
1643,dhoondhata,ढूंढता,धूंधता
1644,dhundhata,ढूंढता,धुंधता
1645,dhundhta,ढूंढता,धुंधता
1646,dhoondhi,ढूंढी,धूंधी
1647,dhundhi,ढूंढी,धुंधी
1648,tanjavur,तंजावुर,तंजावूर
1649,thanjavur,तंजावुर,तंजावूर
1650,tantr,तंत्र,टंटर
1651,tantra,तंत्र,टंट्रा
1652,tantrikao,तंत्रिकाओं,तंत्रिकाओं
1653,tantrikaon,तंत्रिकाओं,तंत्रिकाओं
1654,tantro,तंत्रों,टंट्रो
1655,tantron,तंत्रों,तंतरों
1656,tagade,तगड़े,तागड़े
1657,tagde,तगड़े,तगड़े
1658,tadipaar,तड़ीपार,तादिपार
1659,tadipar,तड़ीपार,तादीपार
1660,tani,तनी,तनी
1661,tapan,तपन,टपन
1662,tarafa,तरफा,तराफा
1663,tarfa,तरफा,तर्फा
1664,tarabganj,तरबगंज,तरबंग
1665,taras,तरस,तारस
1666,taraash,तराश,ताराश
1667,tarash,तराश,ताराश
1668,tarashay,तराशे,तराशय
1669,tarashe,तराशे,तराशे
1670,tareeko,तरीको,तरीकों
1671,tariko,तरीको,तरीकों
1672,tark,तर्क,टार्क
1673,tarkvaad,तर्कवाद,तरकवाद
1674,tarkvad,तर्कवाद,तरकवाद
1675,tarkwaad,तर्कवाद,तरकवाद
1676,tarko,तर्कों,तरकों
1677,tarkon,तर्कों,तरकों
1678,talabgaar,तलबगार,तालबागर
1679,talabgar,तलबगार,तालबगर
1680,talbagaar,तलबगार,तालबगार
1681,talbagar,तलबगार,तालबगार
1682,talawe,तलवे,तालाव
1683,talve,तलवे,तलवे
1684,talawon,तलवों,तलावों
1685,talvon,तलवों,तलवों
1686,tahakhana,तहखाना,तहखाना
1687,tahkhaana,तहखाना,तहखाना
1688,tahkhana,तहखाना,तहखाना
1689,taantaa,तांता,टांटा
1690,tanta,तांता,टांटा
1691,tambe,तांबे,तांबे
1692,tanbe,तांबे,टांबे
1693,taaja,ताजा,ताजा
1694,taajaa,ताजा,ताजा
1695,taaza,ताजा,ताजा
1696,taja,ताजा,ताजा
1697,taza,ताजा,ताजा
1698,tansen,तानसेन,टांसें
1699,taapmaanon,तापमानों,तापमानों
1700,tapmano,तापमानों,तपमनों
1701,tapmanon,तापमानों,तप्मानों
1702,taapti,ताप्ती,तापती
1703,tapti,ताप्ती,टपटी
1704,tarabai,ताराबाई,तराबई
1705,taseer,तासीर,तसीर
1706,tasir,तासीर,तसीर
1707,taahi,ताहि,ताही
1708,tahi,ताहि,तही
1709,tikone,तिकोने,टिकोन
1710,tirupati,तिरूपति,तिरुपति
1711,tiwari,तिवारी,तिवाड़ी
1712,ti,ती,ती
1713,teer,तीर,तीर
1714,tir,तीर,तिर
1715,teeron,तीरों,तीरों
1716,tiron,तीरों,तिरों
1717,tirthatan,तीर्थाटन,तीर्थंत
1718,tungnath,तुंगनाथ,तुंगनाथ
1719,tughlaq,तुगलक,तुनातक
1720,tuglak,तुगलक,तुंगलक
1721,tughlakabad,तुगलकाबाद,तुगलाधाब
1722,tughlaqabad,तुगलकाबाद,तुगलावाबाद
1723,tuglakabad,तुगलकाबाद,तुगलावाद
1724,tugalaki,तुगलकी,तुगलकी
1725,tugalki,तुगलकी,तुगलकी
1726,tuglaki,तुगलकी,तुंगलिकी
1727,tufail,तुफैल,टफैल
1728,tejaji,तेजाजी,तेजाजी
1729,teji,तेजी,तेज़ी
1730,tel,तेल,टेल
1731,telon,तेलों,टेलों
1732,to,तो,टू
1733,toh,तो,तोह
1734,taul,तौल,टाल
1735,tyohaar,त्यौहार,त्योहार
1736,tyohar,त्यौहार,त्योहार
1737,tyoihar,त्यौहार,त्योहार
1738,tyauharon,त्यौहारों,त्यायारों
1739,tyoharon,त्यौहारों,त्योहारों
1740,tyoiharon,त्यौहारों,त्योहारों
1741,trijata,त्रिजटा,त्रिजता
1742,trijta,त्रिजटा,त्रिजता
1743,triya,त्रिया,त्रिया
1744,tremasik,त्रैमासिक,ट्रेमासिक
1745,trimasik,त्रैमासिक,त्रिमासिक
1746,tse,त्से,ट्रेस
1747,thaki,थकी,थाकी
1748,thki,थकी,थकी
1749,tharti,थर्टी,थर्टी
1750,thirty,थर्टी,थिर्टी
1751,thane,थाणे,थाने
1752,thaanvi,थानवी,थानवी
1753,thanvi,थानवी,थनवी
1754,theateron,थिएटरों,ठीतरों
1755,theatron,थिएटरों,ठेतरों
1756,theaters,थिएटर्स,थीटर्स
1757,theater,थियेटर,ठीटर
1758,theatre,थियेटर,ठेतरे
1759,theateron,थियेटरों,ठीतरों
1760,theatron,थियेटरों,ठेतरों
1761,thitron,थियेटरों,थित्रों
1762,theaters,थियेटर्स,थीटर्स
1763,theatrs,थियेटर्स,थेर्ट्स
1764,thiyeters,थियेटर्स,थिल्टर्स
1765,thirake,थिरके,थिरके
1766,thirke,थिरके,थिरके
1767,thief,थीफ,ठीफ
1768,then,थेन,थें
1769,theni,थेनी,थेनी
1770,thailee,थैली,ठाइली
1771,thaili,थैली,थैली
1772,thaile,थैले,ठाइले
1773,dang,दंग,डांग
1774,danga,दंगा,डंगा
1775,dangon,दंगों,दंगों
1776,dampati,दंपति,दाम्पति
1777,danpati,दंपति,दानपति
1778,dampatiyon,दंपतियों,दंपतियों
1779,dampattiyon,दंपतियों,दंपत्तियों
1780,danptiyon,दंपतियों,दंपतों
1781,dadreva,ददरेवा,दाद्रेवा
1782,dadrewa,ददरेवा,दाद्रेवा
1783,damoh,दमोह,दमोह
1784,dardara,दरदरा,दरदारा
1785,dardraa,दरदरा,दरदा
1786,durdhara,दरदरा,दुर्धरा
1787,darmiyaan,दरमियान,दरमियां
1788,darmiyan,दरमियान,दरमियां
1789,darjano,दर्जनों,दर्जनों
